"date","open","high","low","close","volume"
"2019-06-27T21:50:00Z","10867.39610228","10919.28473859","10867.39610228","10902.07273144","32206.26849875"
"2019-06-27T21:55:00Z","10928.29234538","10946.19","10883.4","10898.34000001","15505.91488201"
"2019-06-27T22:00:00Z","10879.6411905","11018","10879.6411905","11000.6117435","146619.5932385"
"2019-06-27T22:05:00Z","11000","11095.14316066","10981.70857276","11063.34010812","42577.36162333"
"2019-06-27T22:10:00Z","11063.34010812","11109.34559945","11032.25987481","11049.83607013","59141.58375956"
"2019-06-27T22:15:00Z","11073.97972445","11073.97972445","11001.1254","11001.1254","38159.90548688"
"2019-06-27T22:20:00Z","11007.99241","11151.47219794","11007.99241","11151.47219794","31813.47957421"
"2019-06-27T22:25:00Z","11151.9405019","11199.52875","11092.66073253","11148.9044939","149904.2200795"
"2019-06-27T22:30:00Z","11143.16581001","11143.16581001","11090.80000087","11122.4418067","73217.71862639"
"2019-06-27T22:35:00Z","11116.01436067","11230","11116.01436067","11172.93576745","135930.12522971"
"2019-06-27T22:40:00Z","11183.50701378","11300.00000001","11183.50701378","11291.67213003","73026.66900256"
"2019-06-27T22:45:00Z","11299.99999999","11311","11210.30000088","11275.28000085","103877.3149449"
"2019-06-27T22:50:00Z","11275.20800011","11326.25244714","11270.8","11326.25244714","81574.39585382"
"2019-06-27T22:55:00Z","11326.25244714","11326.25244714","11246.7204453","11280.80770905","36312.72664173"
"2019-06-27T23:00:00Z","11275.1","11370","11275.1","11370","370077.35583238"
"2019-06-27T23:05:00Z","11370","11444.73540616","11355.77988486","11440.92284246","289085.56113458"
"2019-06-27T23:10:00Z","11440.92284246","11500","11367.481292","11367.481292","334727.47563831"
"2019-06-27T23:15:00Z","11369.82854948","11530.00000001","11368.64384303","11530.00000001","199099.97022536"
"2019-06-27T23:20:00Z","11531.45857873","11534","11442.9000109","11475","71957.73596959"
"2019-06-27T23:25:00Z","11473.25411222","11535.515","11409.45266915","11409.45266915","84710.18254046"
"2019-06-27T23:30:00Z","11412.012","11418.7470987","11220.89845097","11248.10599267","583461.27427885"
"2019-06-27T23:35:00Z","11235.01561002","11241.930676","11125.6686996","11200.51674749","150849.5025127"
"2019-06-27T23:40:00Z","11200.51674749","11251.26727423","11123.43127747","11155.26579222","119096.16675863"
"2019-06-27T23:45:00Z","11156.31750402","11222.00000088","11156.31750402","11217.51120087","89906.50430673"
"2019-06-27T23:50:00Z","11201.59289681","11289.35429783","11175.83875001","11289.35429783","89941.4057862"
"2019-06-27T23:55:00Z","11278.27871808","11322.1137602","11267.58466855","11307.51810984","46625.747636"
"2019-06-28T00:00:00Z","11316.20623565","11316.20623565","11214.40000088","11238.11804971","15753.11280704"
"2019-06-28T00:05:00Z","11268.01858071","11287.35842299","11251.78130936","11287.35842299","1425.64451655"
"2019-06-28T00:10:00Z","11299.775714","11404.78220345","11299.775714","11404.78220345","19084.56206252"
"2019-06-28T00:15:00Z","11409.34559945","11455.34381122","11403.95958383","11447.8600969","191683.77339697"
"2019-06-28T00:20:00Z","11452.32989096","11540.30734971","11452.32989096","11536.40006193","21583.13822494"
"2019-06-28T00:25:00Z","11537.43552915","11640.67743635","11515","11525.77995859","194740.55267061"
"2019-06-28T00:30:00Z","11545.96649225","11552.74421006","11488.43563561","11538.93542795","42000.0372851"
"2019-06-28T00:35:00Z","11503.93261672","11503.93261672","11413.29479382","11460.00000001","54964.2697373"
"2019-06-28T00:40:00Z","11477.18576751","11515","11473.85464249","11492.89234776","10535.80427365"
"2019-06-28T00:45:00Z","11471.84221487","11476.5296864","11435.70691527","11435.70691527","37638.282113"
"2019-06-28T00:50:00Z","11462.6628127","11588.00498485","11462.6628127","11588.00498485","38327.17376469"
"2019-06-28T00:55:00Z","11596.2940868","11640.65194633","11592.60861601","11640.65194633","33022.18785649"
"2019-06-28T01:00:00Z","11643.44560899","11654.34559945","11594.77679997","11600","99006.0596425"
"2019-06-28T01:05:00Z","11611.80498023","11713.10800297","11603.04563058","11713.10800297","60485.22323583"
"2019-06-28T01:10:00Z","11711.33232798","11738.1104588","11660.09732163","11677.71947478","31608.21821038"
"2019-06-28T01:15:00Z","11686.05736542","11686.05736542","11601","11649.7262695","83407.40611931"
"2019-06-28T01:20:00Z","11716.76336925","11756","11708.85273492","11711.80429651","136083.63586127"
"2019-06-28T01:25:00Z","11716.01457796","11742.70901364","11679.79060581","11694.7620359","128565.56069038"
"2019-06-28T01:30:00Z","11697.01490934","11697.01490934","11554.9142334","11604.6319313","133480.06975883"
"2019-06-28T01:35:00Z","11604.6319313","11650.48500101","11578.07757489","11650.48500101","18423.20245287"
"2019-06-28T01:40:00Z","11659.77756763","11673.24385675","11620","11663.82447484","212780.26639292"
"2019-06-28T01:45:00Z","11657.46127223","11657.46127223","11590.6366712","11601.2161027","100238.01454126"
"2019-06-28T01:50:00Z","11586.213","11586.213","11442.45495004","11456.74336096","42777.69113975"
"2019-06-28T01:55:00Z","11474.06998157","11537.1967384","11474.06998157","11500.49444023","23709.31752126"
"2019-06-28T02:00:00Z","11515.83752135","11572.97575202","11515.83752134","11554.36673244","16296.92593787"
"2019-06-28T02:05:00Z","11544.24383579","11597.8917921","11528.25372611","11597.8917921","13902.48684086"
"2019-06-28T02:10:00Z","11591.37961213","11602.85506579","11554.55875064","11576.22554709","24396.50644753"
"2019-06-28T02:15:00Z","11572.13505001","11585.33749557","11477.13504999","11486.73952942","36264.38921528"
"2019-06-28T02:20:00Z","11504.90063243","11504.90063243","11350","11376.05047962","18301.75973433"
"2019-06-28T02:25:00Z","11397.12227716","11408.40545109","11306.00433","11308.712052","25426.59217514"
"2019-06-28T02:30:00Z","11302.13505","11407.13390165","11300.35036259","11407.13390165","50855.57962007"
"2019-06-28T02:35:00Z","11408.17163116","11408.4054511","11372.20250351","11373.80475769","155600.05038007"
"2019-06-28T02:40:00Z","11414.2731544","11442.45495004","11414.2731544","11442.45495004","15418.75598731"
"2019-06-28T02:45:00Z","11441.94387025","11441.94387025","11344.90243372","11348.70737846","42177.87141074"
"2019-06-28T02:50:00Z","11348.70737847","11373.14169851","11331.46833259","11336.38381041","386.82308457"
"2019-06-28T02:55:00Z","11327.2689955","11327.2689955","11221.5","11221.5","62802.63862002"
"2019-06-28T03:00:00Z","11220.89845096","11273.59414061","11150","11230.67631577","266743.63060772"
"2019-06-28T03:05:00Z","11234.50824107","11241.49097336","11193.11238308","11219.22672641","45612.22688055"
"2019-06-28T03:10:00Z","11223.69444441","11223.69444441","11090.80000087","11164.09920482","128002.98685938"
"2019-06-28T03:15:00Z","11169.82922759","11210","11169.82922759","11180","63447.52777474"
"2019-06-28T03:20:00Z","11180.00000001","11250","11180.00000001","11250","39462.80885759"
"2019-06-28T03:25:00Z","11250","11261.11600007","11193.66395175","11193.96435289","38302.6516632"
"2019-06-28T03:30:00Z","11207.34053926","11299.61406453","11207.34053926","11297","53988.26536686"
"2019-06-28T03:35:00Z","11297.00000001","11369.34559944","11296.99999999","11345.64736488","106938.65150159"
"2019-06-28T03:40:00Z","11331.45281144","11350.58709925","11316.6344579","11350","14783.05209718"
"2019-06-28T03:45:00Z","11350","11356.77959089","11259.31929745","11260","34660.93597566"
"2019-06-28T03:50:00Z","11260","11324.15850158","11260","11305.21388104","29269.25579024"
"2019-06-28T03:55:00Z","11305.21388104","11368.2809671","11305.21388104","11368.2809671","12857.35082732"
"2019-06-28T04:00:00Z","11369.34559945","11397.99637063","11363.43563022","11363.43563022","26359.44354654"
"2019-06-28T04:05:00Z","11352.1969236","11370.59994764","11332.32668827","11347.44250681","36789.99889457"
"2019-06-28T04:10:00Z","11345","11351.80252031","11290.56088855","11309.23550529","15286.82942778"
"2019-06-28T04:15:00Z","11302.95191697","11347.17487218","11300","11323.80167212","10691.11888803"
"2019-06-28T04:20:00Z","11310.15414782","11321.71158872","11235.51","11251.41683056","30213.34821699"
"2019-06-28T04:25:00Z","11235.51","11235.51","11183.66867941","11190","28523.35436322"
"2019-06-28T04:30:00Z","11190","11220","11140.78419384","11140.78419384","8023.04535624"
"2019-06-28T04:35:00Z","11135.85321734","11160.30697645","11090.80000087","11160.1069765","105644.20602694"
"2019-06-28T04:40:00Z","11140.70764903","11209.30854677","11131.6374979","11179.40459656","44767.2833254"
"2019-06-28T04:45:00Z","11199.89999994","11232.43810933","11199.47469081","11215.15011071","12099.63610106"
"2019-06-28T04:50:00Z","11236.37462373","11280","11236.37462373","11280","20338.65073544"
"2019-06-28T04:55:00Z","11283.8","11291.93483932","11250.68392836","11254.41304906","11426.46963393"
"2019-06-28T05:00:00Z","11251","11255","11189.6061884","11189.6061884","16949.24324834"
"2019-06-28T05:05:00Z","11180","11217.86723537","11180","11194.47999201","6431.98483758"
"2019-06-28T05:10:00Z","11184.59389642","11184.59389642","11130","11131.69156979","77719.23190684"
"2019-06-28T05:15:00Z","11145.62480932","11176.46817894","11100","11100","69159.26890571"
"2019-06-28T05:20:00Z","11096.40045001","11140.0743827","11090.80000087","11090.80000087","1497764.1739977"
"2019-06-28T05:25:00Z","11090.80000087","11136.91783531","11013.19399476","11136.91783531","595164.28193543"
"2019-06-28T05:30:00Z","11140","11160.00000004","11100","11143.1000009","151070.92188921"
"2019-06-28T05:35:00Z","11140.8419013","11170.63061319","11140.83190129","11170.63061319","24783.81178379"
"2019-06-28T05:40:00Z","11170.6306132","11179.50765552","11129.23730998","11179.50765552","132480.59742157"
"2019-06-28T05:45:00Z","11185.52119992","11262.1477644","11185.52109999","11250.36488242","20605.15279764"
"2019-06-28T05:50:00Z","11235.90000103","11247.02354099","11215.09544149","11215.09544149","4254.71342521"
"2019-06-28T05:55:00Z","11223.60435618","11322.0828712","11223.60435618","11322.0828712","81212.79685537"
"2019-06-28T06:00:00Z","11322.11376021","11429.34559944","11322.11376021","11392.9954","52052.43004439"
"2019-06-28T06:05:00Z","11400.43000021","11534.24559944","11393.09540007","11517.4875355","105207.18085243"
"2019-06-28T06:10:00Z","11534.14559944","11555.07932975","11419.02739413","11455.27174876","154530.58446252"
"2019-06-28T06:15:00Z","11455.27174876","11515","11455.27174876","11461.83282021","56188.61276688"
"2019-06-28T06:20:00Z","11474.63022966","11483.88299298","11390.00000001","11409.73374221","109010.48576924"
"2019-06-28T06:25:00Z","11409.7337422","11457.78433319","11398.4492338","11454.77135594","93462.94046388"
"2019-06-28T06:30:00Z","11451.56294533","11503.97877468","11451.56294533","11500","39248.15871513"
"2019-06-28T06:35:00Z","11500","11555.07450198","11474.32869781","11487.04268931","108469.40426723"
"2019-06-28T06:40:00Z","11478.49515077","11503.95678268","11467.1427272","11493.8111874","44966.31388205"
"2019-06-28T06:45:00Z","11502.3","11586.12614614","11478.49515095","11548.44869842","123983.79823901"
"2019-06-28T06:50:00Z","11556.98493323","11582.81106367","11460.21728347","11460.21728347","59656.36356116"
"2019-06-28T06:55:00Z","11460.2172834","11484.21522848","11422.57598215","11465.5545368","122296.05617545"
"2019-06-28T07:00:00Z","11474.37298066","11474.37298066","11383.08567315","11432.43068535","61637.20057947"
"2019-06-28T07:05:00Z","11432.43068535","11515","11432.43068535","11515","12782.46492323"
"2019-06-28T07:10:00Z","11515","11533.79971107","11467.74792801","11533.79971107","51562.1536662"
"2019-06-28T07:15:00Z","11533.79971107","11634.14559945","11533.79971107","11608.26701563","131107.95992508"
"2019-06-28T07:20:00Z","11608.78058736","11621.01178108","11582.43024513","11621.01178108","56059.46548317"
"2019-06-28T07:25:00Z","11621.01178108","11659.34559944","11599.07682557","11599.07682557","24529.02096431"
"2019-06-28T07:30:00Z","11600.33726046","11600.33726046","11468.62687917","11518.23806165","55608.26280821"
"2019-06-28T07:35:00Z","11514.3055029","11514.3055029","11435.79139937","11477.69098181","26921.54204501"
"2019-06-28T07:40:00Z","11474.63058007","11479.69928388","11464.94145378","11479.69928388","81647.52692772"
"2019-06-28T07:45:00Z","11478.52520126","11507.35151463","11478.52520126","11480.70928404","25170.39179117"
"2019-06-28T07:50:00Z","11480.90928404","11482.32522825","11382.65379465","11411.55034473","138857.27505528"
"2019-06-28T07:55:00Z","11400.15056489","11418.02548083","11389.67688561","11415.05868929","36248.10382206"
"2019-06-28T08:00:00Z","11418.55868884","11500","11418.55868884","11500","26265.29002493"
"2019-06-28T08:05:00Z","11500","11588.00498485","11500","11519.9","56490.06559518"
"2019-06-28T08:10:00Z","11519.9","11586.94673418","11510.82171545","11585.79999989","79955.68672821"
"2019-06-28T08:15:00Z","11566.3981798","11584.69999998","11507.90769581","11513.05405847","32326.46401616"
"2019-06-28T08:20:00Z","11524.3961262","11586.94673418","11493","11586.94673418","39119.087593"
"2019-06-28T08:25:00Z","11588.00498485","11618.78924581","11588.00498485","11618.78924581","7345.991746"
"2019-06-28T08:30:00Z","11609","11620.70928405","11545.80000089","11571.4751233","273960.62007523"
"2019-06-28T08:35:00Z","11574.73071518","11601.77330418","11545.11643898","11545.11643898","5891.2059497"
"2019-06-28T08:40:00Z","11534.30803751","11596.58472765","11534.30803751","11569.42641028","59409.30475199"
"2019-06-28T08:45:00Z","11576.92044647","11679.79060581","11576.92044647","11679.79060581","45876.2989656"
"2019-06-28T08:50:00Z","11684.34559945","11779.34559945","11660","11779.34559945","104762.39660549"
"2019-06-28T08:55:00Z","11780.00000004","11870.1","11777.80000088","11801.3440668","273776.96350456"
"2019-06-28T09:00:00Z","11801.3440668","11919.50722184","11801.3440668","11832.60000094","110627.68878455"
"2019-06-28T09:05:00Z","11832.60000094","11899.60870163","11822.65036057","11886.00101682","68568.2763761"
"2019-06-28T09:10:00Z","11888.28077503","11971.70705542","11850.20000006","11931.81948244","195697.5486864"
"2019-06-28T09:15:00Z","11936.58726407","12044.96605117","11936.58726407","12026.44972761","179397.43094487"
"2019-06-28T09:20:00Z","12036.09999999","12089.61540335","11950","11989.78409954","165413.48910485"
"2019-06-28T09:25:00Z","11980","11989.26858149","11926.47408811","11953.50698024","80813.42191146"
"2019-06-28T09:30:00Z","11977.00000001","11977.10000001","11878.59909766","11951.20000087","308522.58609986"
"2019-06-28T09:35:00Z","11977.10000002","12029.01948997","11977.10000002","12000","112360.36789881"
"2019-06-28T09:40:00Z","12000","12040.92809991","11948.73859419","11948.73859419","210776.07050641"
"2019-06-28T09:45:00Z","11939.16694285","12000","11928.49289242","11989.24783116","24759.15456635"
"2019-06-28T09:50:00Z","11978.59761423","11996.48672572","11942.45524809","11996.48672572","18974.33144152"
"2019-06-28T09:55:00Z","12005.03392956","12073.1643017","12005.03392956","12012.70000091","110995.21421818"
"2019-06-28T10:00:00Z","12017.50115253","12088.8643817","12017.50115253","12088.8643817","235471.55703591"
"2019-06-28T10:05:00Z","12086.2863291","12150.34559945","12020.20000002","12040","119748.92707286"
"2019-06-28T10:10:00Z","12028.80274106","12029.99999999","11958.7000009","11998.747848","61737.80228001"
"2019-06-28T10:15:00Z","11998.5911879","12026.16788872","11917.2839273","11945.55904284","36132.56915817"
"2019-06-28T10:20:00Z","11945.55904284","11969.77007452","11900","11900","42696.49547147"
"2019-06-28T10:25:00Z","11905.93888183","12069.99999999","11900","11969.31324502","551082.2348255"
"2019-06-28T10:30:00Z","11969.31324502","11996.9904739","11901.04872429","11901.04872429","99931.04552656"
"2019-06-28T10:35:00Z","11906.61916291","11929.24524324","11894.75600001","11928.76521853","46094.61226643"
"2019-06-28T10:40:00Z","11928.76521857","11928.76521857","11836.00000089","11836.00000089","81025.43812015"
"2019-06-28T10:45:00Z","11835.50054305","11888.82030604","11833.91979328","11888.82030604","54426.45788332"
"2019-06-28T10:50:00Z","11888.62030602","11929.24524323","11867.05905023","11911.21000009","38999.51712906"
"2019-06-28T10:55:00Z","11929.24524324","11970","11929.24524324","11962.40627497","39624.36154208"
"2019-06-28T11:00:00Z","11969","11980.30000007","11937.15604776","11942.5126207","119494.19993892"
"2019-06-28T11:05:00Z","11946.19888652","11970.69613334","11939.07989129","11959.7","20562.22020208"
"2019-06-28T11:10:00Z","11978.59277932","12046.81394495","11978.59277932","12014.99999999","92156.51738861"
"2019-06-28T11:15:00Z","12014.99999999","12069.2106442","11935.02000101","11953.79769618","250809.78443464"
"2019-06-28T11:20:00Z","11968.45859472","11974.05521434","11911.62010002","11955.61754095","97277.4146099"
"2019-06-28T11:25:00Z","11947.21000003","11991.43411179","11885.12124892","11902.72724416","197728.53447945"
"2019-06-28T11:30:00Z","11902.72724417","11960.78184328","11902.72724417","11950.7818433","24616.67227826"
"2019-06-28T11:35:00Z","11950.7818433","12037.53776401","11933.30049829","12016.30546509","106540.12990489"
"2019-06-28T11:40:00Z","12016.3054651","12069.99999997","11995.6258144","12051.41400005","83461.13840611"
"2019-06-28T11:45:00Z","12051.41401004","12095.17269089","12051.41401004","12088.62856824","81079.12349153"
"2019-06-28T11:50:00Z","12090","12165.40499671","12090","12165.40499671","6807.94903932"
"2019-06-28T11:55:00Z","12169.34559945","12305.64197482","12142.61000001","12187.51869828","324349.62277552"
"2019-06-28T12:00:00Z","12200.00000001","12208.09945951","11929.20000089","11965.90000092","359114.32807545"
"2019-06-28T12:05:00Z","11970.68672002","12018.32160413","11938.18119911","11992.9390887","3728.22845769"
"2019-06-28T12:10:00Z","11992.93908871","12028.74277757","11855.00000001","11881.53103904","93573.29123182"
"2019-06-28T12:15:00Z","11881.53102903","11946.79370879","11878.87792609","11929.48877528","9968.07478995"
"2019-06-28T12:20:00Z","11938.07030085","11995.40000079","11901.30000013","11980.00000002","7265.76126854"
"2019-06-28T12:25:00Z","11961.43220357","11997.53787194","11940.21000127","11942.11000154","6664.39568222"
"2019-06-28T12:30:00Z","11942.11000154","11972.53974441","11927.2093441","11927.2093441","21499.53459767"
"2019-06-28T12:35:00Z","11914.2227995","11917.74635561","11896.97219088","11905.55969568","36315.51012746"
"2019-06-28T12:40:00Z","11930.7367436","11940.74120299","11917.66034705","11935.74120299","9934.37330567"
"2019-06-28T12:45:00Z","11900","11900","11787.44761972","11800","45785.60361249"
"2019-06-28T12:50:00Z","11800","11809.38035764","11679.22906171","11760.22320517","143223.49222639"
"2019-06-28T12:55:00Z","11759.82320513","11761.90000002","11700.10000004","11761.90000002","49694.33544078"
"2019-06-28T13:00:00Z","11760.00000001","11839.99999999","11760.00000001","11832.36285733","1951.99385131"
"2019-06-28T13:05:00Z","11835.12139406","11835.12139406","11742.34354902","11748.29422022","29313.17725852"
"2019-06-28T13:10:00Z","11777.49999085","11784.1","11675.77827008","11784.1","86580.64492131"
"2019-06-28T13:15:00Z","11834.14511621","11840","11731.869955","11731.869955","105059.29670987"
"2019-06-28T13:20:00Z","11752.98049151","11764.86948085","11687.22711034","11687.22711034","273210.74932458"
"2019-06-28T13:25:00Z","11687.22711034","11734.30000087","11656.23249513","11734.27573409","107024.80391465"
"2019-06-28T13:30:00Z","11701.11249985","11770","11701.11249985","11770","48799.89054544"
"2019-06-28T13:35:00Z","11764.04214048","11836.38573993","11760","11836","28779.16704709"
"2019-06-28T13:40:00Z","11836","11940","11836","11940","90567.97968221"
"2019-06-28T13:45:00Z","11935","11935","11898.1497","11920","125730.04760403"
"2019-06-28T13:50:00Z","11918.53952738","11923.50566979","11849.51669796","11870.76504732","35218.87581329"
"2019-06-28T13:55:00Z","11890.83751939","11940","11880.61036168","11940","224398.2035637"
"2019-06-28T14:00:00Z","11943.741203","11979.57231635","11881.68923399","11933.70000078","32050.49688732"
"2019-06-28T14:05:00Z","11909.40417075","11909.40417075","11858.8510097","11907.70000086","20721.92205629"
"2019-06-28T14:10:00Z","11907.50000085","11955.09999996","11888","11892.1","174696.07411069"
"2019-06-28T14:15:00Z","11892.10000002","11923.38422894","11828.25166963","11867.33575696","90412.5761556"
"2019-06-28T14:20:00Z","11867.33575696","11867.33575697","11826.94466964","11831.56571806","2538.18658274"
"2019-06-28T14:25:00Z","11848.61500996","11896.60077322","11848.61500996","11862.53873471","76504.731036"
"2019-06-28T14:30:00Z","11862.53873471","11955.09999992","11862.53873471","11913","30619.7174718"
"2019-06-28T14:35:00Z","11901.10000007","11965","11901.10000007","11926.26061921","79867.44846125"
"2019-06-28T14:40:00Z","11949.61521398","11983.3183634","11855.39958095","11855.39958098","165093.90472594"
"2019-06-28T14:45:00Z","11898.29999997","11900.67999992","11821.86213571","11859.6","48609.56959216"
"2019-06-28T14:50:00Z","11860.90022162","11913.65174119","11800","11800","72280.56659801"
"2019-06-28T14:55:00Z","11851.24899999","11851.24899999","11816.1781978","11847.58119998","7044.43978472"
"2019-06-28T15:00:00Z","11851.21897977","11946.88969034","11849.07511292","11893.90000004","47228.77757782"
"2019-06-28T15:05:00Z","11900.58744148","11950.30000088","11884.49496536","11919.99999996","67810.94993414"
"2019-06-28T15:10:00Z","11887.34244062","11955.68855219","11876.31242871","11899.62123002","48975.24421644"
"2019-06-28T15:15:00Z","11943.89469937","12000","11940","11982.65379045","135802.42091699"
"2019-06-28T15:20:00Z","12000","12028.74277759","11974.69348088","11985.95570971","83828.43299562"
"2019-06-28T15:25:00Z","11985.95570971","12007.09864814","11961.10000091","12007.09864814","81268.87501508"
"2019-06-28T15:30:00Z","12007.09864814","12028.74277759","12006.69210031","12006.69210031","18058.85686506"
"2019-06-28T15:35:00Z","11961.10000091","11999.99999998","11961.10000091","11972.50000002","1938.55000894"
"2019-06-28T15:40:00Z","11981.45704313","11981.45704313","11965.64691566","11972.48696922","71457.82260723"
"2019-06-28T15:45:00Z","11972.48696922","12050","11972.48696922","12050","260328.55492587"
"2019-06-28T15:50:00Z","12055.1024546","12056.65099061","12000","12000","24072.40183144"
"2019-06-28T15:55:00Z","11978.12471476","11990.34034376","11952.71680888","11953.10000001","55937.9685994"
"2019-06-28T16:00:00Z","12009.57264259","12060.4809288","11956.91249999","11968.64776759","36771.33956628"
"2019-06-28T16:05:00Z","11952.71680888","11952.71680888","11864.20000005","11887.66542335","47048.10778186"
"2019-06-28T16:10:00Z","11876.12162971","11887.92501879","11842.05094319","11887.92501879","25829.64888262"
"2019-06-28T16:15:00Z","11877.48108635","11877.48108635","11810.50000001","11850.34994646","71491.23418581"
"2019-06-28T16:20:00Z","11846.69148956","11892.99726825","11841.56363637","11892.99726825","36959.01467295"
"2019-06-28T16:25:00Z","11897.85637078","11926.63652717","11897.85637078","11922.11890284","24655.39001445"
"2019-06-28T16:30:00Z","11923.11828814","11928.08408221","11918.81702491","11928.08408221","17843.27760307"
"2019-06-28T16:35:00Z","11930.46701999","11949","11926.83428112","11949","41525.28686388"
"2019-06-28T16:40:00Z","11942.0830386","12082.93179731","11942.0830386","11990.6196398","75376.21264577"
"2019-06-28T16:45:00Z","12025.02102726","12029.89999998","11951.52839699","11959.5039453","42176.71109922"
"2019-06-28T16:50:00Z","11963.0962059","11999.12072154","11959.30394528","11973.03246508","33742.0490662"
"2019-06-28T16:55:00Z","11959.26668789","11988.1875603","11959.26668789","11987.98946363","33197.03568675"
"2019-06-28T17:00:00Z","11986.20659381","11986.20659381","11915.096647","11920.26092966","43331.80503475"
"2019-06-28T17:05:00Z","11901.27422628","11923.50000085","11854.79669267","11920.83545905","42905.68722683"
"2019-06-28T17:10:00Z","11909.31971985","11909.31971985","11847","11847","19308.85635639"
"2019-06-28T17:15:00Z","11847.00000001","11898.83856086","11841.34227245","11879.50083574","34635.26383382"
"2019-06-28T17:20:00Z","11896.07950583","11934.41798002","11896.07950583","11903.79578238","26570.34468935"
"2019-06-28T17:25:00Z","11899.0389499","11901.13580676","11848","11867.95831171","30444.80756756"
"2019-06-28T17:30:00Z","11856.57012765","11880.8943745","11854.85561009","11880.8943745","1159.56106567"
"2019-06-28T17:35:00Z","11879.41768627","11880.25574414","11852.49143168","11880.25574414","16035.215988"
"2019-06-28T17:40:00Z","11881.69647285","11893.8445749","11868.77484521","11893.8445749","428.18262726"
"2019-06-28T17:45:00Z","11933.14945811","11981.67623963","11933.14945811","11958.22678711","72699.36190789"
"2019-06-28T17:50:00Z","11947.03334284","11961.8522635","11908.66393444","11908.66393444","2549.72394623"
"2019-06-28T17:55:00Z","11908.77393446","11909.58393451","11835.12056961","11884.62886985","55747.3119789"
"2019-06-28T18:00:00Z","11905.674889","11939.23583999","11905.674889","11939.23583999","6106.68050685"
"2019-06-28T18:05:00Z","11914.90000091","11914.90000091","11859.04682655","11859.04682655","3950.4502303"
"2019-06-28T18:10:00Z","11892.38521031","11938.59999999","11892.38521031","11936.26422597","1713.16490172"
"2019-06-28T18:15:00Z","11936.26422597","11959.99999994","11930.34961083","11959.99999994","5751.28957288"
"2019-06-28T18:20:00Z","11959.99999994","11997.97119152","11959.99999994","11972.71091386","38027.76588418"
"2019-06-28T18:25:00Z","11981.52415313","12002.6391146","11980.10139794","11986.88058014","38589.40683055"
"2019-06-28T18:30:00Z","12001.89852371","12001.89852371","11929.02092836","11937.45402276","10808.12664055"
"2019-06-28T18:35:00Z","11952.60357365","11974.52019222","11952.60357365","11962.63240733","5903.54224563"
"2019-06-28T18:40:00Z","11948.45143678","11957.97831529","11948.45143678","11957.87831529","257.99339082"
"2019-06-28T18:45:00Z","11952.25983846","12009.47164841","11952.25983846","12009.47164841","131192.08380693"
"2019-06-28T18:50:00Z","12008.26977835","12020.37369967","11973.98458337","11973.98458337","126796.43752231"
